Country,Year,Gender,Child Mortality(1 to 4),Total Population
171,1955,0,25628.0,11838.857
66,1988,0,628.0,40658.679
66,2001,2,723.0,81453.894
98,2002,2,434.0,5531.097
179,2002,2,2.0,9.593
141,2012,2,104.0,4075.804
98,2011,2,484.0,6247.438
162,1989,0,12852.0,2772.401
88,2013,0,243.0,8787.867
176,1975,2,8362.0,5656.912
39,1978,2,3.0,18.44
164,1976,2,5349.0,14012.894
106,1994,0,3.0,189.343
108,1971,2,4392.0,1181.659
40,2008,1,56.0,2236.41
170,1992,2,5026.0,5502.49
83,1987,2,194.0,4167.13
74,2004,2,6719.0,9047.082
186,1989,2,159.0,3088.603
49,2008,2,337.0,816.361
170,1992,0,2437.0,2768.678
37,1984,0,326.0,172.639
155,1994,1,10216.0,2132.141
149,2005,2,0.0,29.324
61,2003,0,18.0,2671.411
59,1998,1,78576.0,31163.686
173,2017,1,2989.0,3827.461
178,2000,2,1377.0,4516.128
73,1963,2,524.0,622.58
88,2011,0,285.0,8516.31
18,1986,2,14602.0,4404.504
128,1980,1,61.0,2024.832
50,1977,2,16.0,73.443
151,2007,2,1151.0,25184.589
95,1977,0,425.0,1297.462
60,1967,2,248.0,487.973
187,2019,2,1294.0,32981.715
167,1988,0,51.0,4284.848
104,1973,0,211.0,61.051
102,1972,0,15198.0,2504.921
31,1988,2,577.0,26806.125
154,1970,0,17.0,26.145
129,2000,1,75.0,1273.247
124,2000,2,69843.0,11331.561
74,1983,2,13226.0,6051.617
14,2004,0,2.0,143.113
48,1964,2,268.0,4723.623
114,2005,1,5.0,303.41
42,2011,0,81.0,5649.261
25,2012,2,118.0,7334.007
86,1977,2,5784.0,114827.826
124,2002,0,32959.0,6138.148
67,2003,2,20796.0,20750.308
91,1987,2,167.0,1938.916
186,1973,0,166.0,1421.572
187,1997,2,7985.0,23640.487
183,1967,2,3048.0,54866.529
86,2014,2,829.0,128168.63
71,2001,2,21367.0,8417.082
156,1983,2,94.0,2580.915
27,2017,1,3912.0,5365.496
92,2000,2,834.0,4920.712
75,1978,1,2174.0,1718.613
181,2014,1,382.0,20857.268
186,1983,1,109.0,1452.882
77,1957,2,19.0,164.786
63,2003,2,1146.0,1319.946
49,1986,0,235.0,225.491
108,1978,1,2385.0,721.15
84,1974,1,1407.0,26772.279
102,1986,1,19559.0,3813.466
140,1983,2,3810.0,39747.794
87,1963,1,912.0,548.383
124,2003,1,32341.0,6285.689
156,2010,0,13.0,2456.029
134,1975,2,1710.0,2791.236
28,2007,2,51.0,475.067
182,1989,0,47.0,598.501
36,1958,2,28459.0,15089.522
13,1979,1,99527.0,39931.814
44,2014,2,70.0,10591.104
89,1995,1,23258.0,13810.589
34,1991,2,789.0,13495.255
58,1957,2,1028.0,316.037
134,1993,1,596.0,2308.474
177,1974,2,73014.0,38370.278
54,2014,1,151.0,2963.437
67,2011,0,7368.0,12543.077
13,1959,1,85474.0,24288.104
156,1983,1,51.0,1317.02
60,1969,2,233.0,509.708
8,2009,2,227.0,21750.852
83,1970,2,279.0,2813.746
115,1987,1,8096.0,11692.229
162,2005,2,14585.0,7535.931
159,1986,0,41.0,135.253
143,2008,0,1019.0,76748.853
76,1994,0,91.0,5404.524
57,1985,2,91.0,1522.405
170,2010,1,706.0,3797.838
158,1990,1,23.0,975.21
133,1975,1,2238.0,1604.767
67,2005,2,19711.0,21814.648
65,2007,2,104.0,4166.86
139,2009,1,11.0,1253.58
175,1984,1,74.0,574.348
15,1996,1,226.0,4710.687
77,2009,1,0.0,159.18
49,2018,0,90.0,454.211
27,1991,0,9190.0,2838.645
95,1967,0,514.0,1077.947
52,1974,2,8872.0,6803.271
142,1992,0,883.0,11863.559
35,1990,0,148192.0,573024.206
12,2003,2,24.0,778.708
17,1981,2,84.0,147.572
40,1958,0,647.0,607.807
175,1975,1,88.0,501.578
130,1963,0,62277.0,22568.993
175,2018,0,16.0,703.139
123,1962,2,5695.0,1887.426
107,2019,2,8.0,58.791
132,1973,0,337.0,812.98
8,1972,2,848.0,13244.163
109,1980,0,90.0,489.702
26,2016,1,13706.0,9292.515
136,1988,1,19415.0,29712.841
193,1979,0,6055.0,3601.172
49,1996,2,545.0,643.649
8,2017,0,78.0,12340.977
74,2003,0,3321.0,4515.915
36,2013,1,985.0,22780.03
54,2010,2,345.0,6183.877
82,2019,0,13.0,2460.08
121,1986,2,315.0,14595.749
28,2008,2,50.0,480.846
154,2013,2,3.0,93.397
178,2012,1,391.0,2592.296
184,2017,2,29514.0,54660.345
96,1966,0,896.0,524.266
64,2013,1,869.0,974.246
9,1960,0,295.0,3777.153
140,1967,0,9602.0,15025.664
189,1988,2,2943.0,18698.85
84,2017,2,245.0,60673.694
5,1992,0,1.0,33.341
136,1984,2,43107.0,52827.047
8,2018,1,101.0,12399.374
181,2013,2,715.0,45286.988
48,2011,1,23.0,2771.59
35,2001,1,59990.0,666683.342
165,1982,2,1159.0,1600.956
38,1970,2,2855.0,1326.894
154,1988,2,4.0,69.925
27,2012,0,4691.0,4672.691
10,2012,0,263.0,4666.054
12,1969,0,87.0,94.686
79,1965,0,126438.0,50360.385
140,2012,2,255.0,50060.639
26,1963,2,40806.0,5027.811
80,1977,1,24414.0,17916.964
150,1984,0,69.0,52.018
13,1960,0,96120.0,23053.9
70,1974,0,6067.0,3101.464
169,1991,2,2759.0,12815.4
69,1998,2,6.0,102.023
23,2000,1,8700.0,86581.634
154,2018,1,2.0,49.853
85,2006,0,66.0,1389.41
16,2019,1,47.0,5711.479
121,1969,0,345.0,6442.455
77,1978,0,4.0,111.043
25,1996,2,326.0,8291.97
117,1973,2,56016.0,29238.168
23,2001,2,14073.0,177196.051
66,2013,2,442.0,81174.373
69,1992,2,11.0,97.161
55,2013,0,488.0,484.414
93,2009,2,2919.0,6148.621
106,1980,1,6.0,161.068
7,2003,1,70.0,1418.321
12,2012,1,13.0,806.03
14,2011,2,4.0,282.987
142,1989,1,1479.0,11571.246
7,1981,2,856.0,3148.096
28,1961,1,278.0,96.391
135,1978,0,13738.0,8337.803
86,1997,1,985.0,62399.301
155,2000,2,17501.0,4584.57
109,1985,2,96.0,1015.764
89,1974,1,15928.0,6520.68
115,1994,2,8643.0,26584.473
49,1992,2,540.0,615.05
144,2010,1,3419.0,4920.879
75,1999,2,1539.0,6397.14
9,1999,2,80.0,8051.116
62,1992,2,1087.0,57147.213
115,1971,0,22452.0,8260.168
152,1981,0,13181.0,2869.089
106,1991,2,7.0,364.991
77,1999,0,2.0,138.791
31,2012,0,118.0,17599.688
94,1995,0,53.0,1352.74
130,1996,2,125432.0,127349.293
11,1982,0,10.0,110.759
94,1992,2,158.0,2620.254
68,2008,2,54.0,11040.312
193,2011,0,6406.0,6755.208
152,1975,2,30879.0,4929.846
61,1997,0,23.0,2640.456
96,2014,1,680.0,1002.448
120,1961,2,46684.0,10267.26
185,2003,1,2832.0,142928.382
48,2001,1,37.0,2651.808
71,1980,0,12381.0,2539.683
121,1996,0,99.0,7854.698
146,2014,2,5.0,178.307
109,1992,1,30.0,540.371
146,1958,0,125.0,45.096
16,1978,2,308.0,9836.812
146,1955,0,126.0,43.179
126,2017,2,0.0,1.612
85,1969,2,926.0,1849.658
160,2009,1,15764.0,5854.968
182,2015,1,61.0,6520.854
159,1980,0,51.0,111.367
106,1962,1,16.0,153.299
120,1980,2,40125.0,15016.408
8,2016,0,79.0,12177.326
160,2013,0,14027.0,6543.908
18,1996,2,14532.0,6094.272
177,1965,0,46552.0,15570.4
146,1977,2,39.0,112.685
17,1976,2,103.0,135.143
154,1978,1,7.0,32.272
130,1987,2,132444.0,98285.762
15,2017,0,42.0,5051.866
73,2016,0,38.0,385.101
173,1956,2,7929.0,1490.723
79,1957,0,131193.0,40880.211
30,1963,0,11422.0,2800.14
132,1964,1,518.0,650.246
122,1992,0,44.0,1778.561
139,2010,2,22.0,1856.329
31,1975,1,556.0,11537.276
179,1986,2,4.0,8.341
60,2003,2,67.0,816.078
143,2004,2,2818.0,144080.649
42,1987,0,222.0,5135.23
32,1992,2,7217.0,2959.236
1,2017,1,18.0,1469.588
34,2012,0,136.0,8837.489
28,2002,2,64.0,442.955
146,1999,2,10.0,154.988
135,1958,0,20439.0,4785.706
32,1981,1,2829.0,1113.509
120,2013,2,4556.0,26916.795
155,1967,1,8943.0,1273.017
143,1985,2,9039.0,142957.289
95,1999,0,117.0,1884.655
72,1995,1,1900.0,526.686
184,2018,0,13568.0,28185.448
109,2001,0,21.0,602.169
189,1956,1,3611.0,3575.622
45,2014,2,20731.0,22647.672
147,1989,1,6.0,53.101
67,1980,0,14178.0,5486.394
24,2000,2,16.0,333.166
150,1983,1,67.0,49.899
132,1976,2,608.0,1791.389
164,1960,1,4177.0,5183.21
141,1977,0,407.0,2069.022
11,2005,1,6.0,157.773
93,2017,0,791.0,3461.499
89,1962,0,14013.0,4312.533
190,1998,1,7928.0,38684.455
97,2012,0,1774.0,2063.459
55,1999,0,534.0,281.427
74,2013,0,2374.0,5267.506
26,2008,1,18288.0,7269.411
59,2012,2,74140.0,92726.982
128,2010,2,37.0,4885.878
140,1992,1,684.0,21991.725
100,1985,1,4.0,178.266
180,1966,2,29516.0,8263.434
32,1985,1,3057.0,1251.26
61,1981,0,39.0,2483.946
148,1988,1,16.0,84.208
158,2013,0,5.0,1038.281
52,1985,2,4736.0,9066.1
9,1993,2,113.0,7892.089
138,2011,1,43.0,5045.848
0,1997,0,17142.0,9344.885
32,2006,0,4332.0,2081.976
134,2009,1,334.0,3134.312
11,1981,2,23.0,215.321
82,1982,2,147.0,3453.785
164,1971,1,3067.0,6555.55
66,1977,0,1044.0,41247.073
147,1980,0,19.0,51.871
183,2016,1,277.0,32695.427
118,1974,1,655.0,452.699
137,1981,0,808.0,18414.844
61,2001,1,25.0,2539.987
117,1973,1,28146.0,14293.44
173,1967,1,4021.0,915.211
38,2018,0,1072.0,2625.622
186,2018,2,50.0,3449.29
105,2010,1,17776.0,7517.023
25,2011,0,56.0,3785.857
174,1987,0,5.0,46.604
142,2010,2,404.0,20471.86
28,1956,0,282.0,103.706
107,2015,2,10.0,57.444
43,2007,1,6.0,535.88
57,2018,0,3.0,699.271
69,1962,0,54.0,49.375
82,1961,1,154.0,1400.817
29,1980,0,8969.0,3544.768
175,2010,2,50.0,1328.144
193,2012,1,6014.0,6240.533
28,1957,0,281.0,104.133
177,2016,2,2211.0,79827.868
88,1993,1,1655.0,7851.036
159,1967,2,209.0,145.319
20,1993,0,3805.0,3633.24
55,2005,0,534.0,351.73
48,1979,2,116.0,5118.711
17,1984,2,71.0,160.341
135,2012,1,1345.0,14690.302
106,1977,0,5.0,167.383
105,1995,0,20984.0,4845.19
132,1967,2,941.0,1393.824
85,2003,2,169.0,2709.438
170,1991,0,2262.0,2720.977
167,2012,0,27.0,4782.143
1,1995,0,168.0,1579.417
104,2009,2,13.0,353.391
38,1965,2,2908.0,1155.389
14,1960,2,102.0,230.985
82,1971,0,86.0,1466.534
9,1992,0,51.0,4071.594
169,2009,0,717.0,10481.159
78,2019,1,68779.0,710129.572
88,2003,2,1054.0,15100.045
94,1999,0,28.0,1301.292
97,1981,1,3524.0,953.382
161,2018,0,3872.0,29297.427
88,1981,2,4378.0,14958.897
91,1973,0,221.0,412.372
64,1994,0,1572.0,547.115
43,2017,2,7.0,1179.685
32,2015,1,3077.0,2226.565
141,2007,0,49.0,2149.197
77,1968,0,7.0,98.723
174,1990,0,4.0,46.84
71,1999,2,22875.0,8054.745
100,1972,1,7.0,169.237
66,1998,2,822.0,81402.671
146,1997,1,6.0,74.023
54,1984,1,1975.0,2388.919
106,1970,1,8.0,155.3
163,1993,2,608.0,39533.726
28,2002,0,30.0,229.315
187,2015,2,1677.0,30929.556
186,2007,2,85.0,3331.753
113,2008,2,320.0,2631.899
18,1995,1,7398.0,2894.758
9,2010,0,25.0,4311.303
66,2017,0,197.0,41920.684
105,1997,1,22088.0,4997.386
189,2007,1,781.0,13621.331
180,1971,1,17491.0,4811.48
13,1996,2,110164.0,117649.927
12,1961,0,193.0,77.58
84,1990,0,336.0,29315.604
85,1982,2,440.0,2234.062
7,2009,2,89.0,2888.094
14,2015,2,3.0,285.327
105,2006,1,19371.0,6576.448
90,1970,0,38.0,25.864
143,2002,2,3191.0,145215.707
59,1987,2,166748.0,43329.238
159,1979,2,116.0,222.841
44,1987,2,261.0,10327.472
53,2003,2,13176.0,72826.102
88,2015,1,279.0,8507.888
22,2013,1,258.0,998.695
138,1978,0,420.0,4969.555
104,2012,1,8.0,223.632
103,1961,0,3723.0,4134.429
54,1985,2,3472.0,4936.803
120,1982,2,38763.0,15729.431
73,1990,1,163.0,366.732
4,2005,1,27708.0,9639.47
152,1980,2,27321.0,5583.157
1,1999,1,97.0,1572.74
106,1997,0,3.0,193.889
135,1998,2,7055.0,25658.07
42,1974,0,557.0,4623.132
118,2014,1,480.0,1100.048
70,1985,2,9097.0,8240.06
114,1990,0,8.0,308.777
168,1969,2,377.0,6096.427
31,1990,0,235.0,13884.674
25,2017,2,81.0,7102.452
185,1967,0,6326.0,103240.659
172,1999,2,851.0,873.138
9,1976,1,176.0,3605.762
9,2006,1,36.0,4028.9
184,2002,0,28351.0,17758.831
37,1993,2,570.0,449.27
117,2005,2,22249.0,48949.931
36,1970,2,21592.0,21480.064
186,1993,2,149.0,3177.734
89,1973,0,14663.0,6316.274
156,1991,0,33.0,1540.44
173,1976,2,8535.0,2464.424
91,2000,0,31.0,849.821
20,1999,2,5327.0,8257.066
167,1963,0,133.0,3822.535
129,1992,2,379.0,1983.272
67,1995,0,12029.0,8433.356
88,1997,0,976.0,7964.606
69,1969,0,24.0,49.991
167,2011,0,27.0,4747.571
93,2015,1,1026.0,3381.013
127,1997,1,33.0,1002.79
60,1980,1,95.0,321.644
90,1973,2,68.0,53.558
70,1977,2,11493.0,6765.516
180,1965,1,15558.0,3971.234
62,1979,0,744.0,27430.807
173,1994,1,4168.0,2027.528
6,2009,1,635.0,19692.182
42,1983,1,305.0,5007.857
6,1988,1,1268.0,15445.5
101,2006,2,18269.0,18880.265
132,1971,2,808.0,1563.093
51,2000,2,1638.0,8471.317
58,1961,0,518.0,176.897
119,2005,2,2.0,9.848
45,1992,0,11649.0,6149.523
90,1975,2,65.0,55.114
118,1985,2,1368.0,1198.149
191,1985,1,10787.0,4697.666
79,2017,2,19940.0,264650.969
192,1993,1,13808.0,4305.386
77,1974,1,6.0,108.941
144,1965,1,6743.0,1588.574
83,2006,0,63.0,3384.81
174,1970,0,15.0,41.148
180,1975,0,18209.0,5393.64
129,1990,0,237.0,803.462
191,1990,1,10291.0,5781.773
28,1975,0,174.0,143.099
133,2006,0,1387.0,3266.209
50,2014,2,4.0,71.091
45,1962,0,8822.0,1827.821
170,2015,1,694.0,4265.336
193,2014,0,4536.0,7126.795
121,1982,1,200.0,7087.57
189,1979,1,2226.0,7466.992
190,1976,2,40211.0,49785.278
136,1973,2,39187.0,39022.759
170,2008,0,598.0,3576.388
14,1984,1,7.0,121.774
129,1975,2,1974.0,882.038
121,1967,0,372.0,6293.81
43,2018,2,6.0,1189.262
13,1995,2,118010.0,115169.933
167,2009,0,26.0,4678.352
58,1994,2,708.0,907.622
115,1996,0,3471.0,13772.99
14,2001,1,3.0,130.9
163,2008,2,368.0,46068.811
192,1974,2,13319.0,4778.716
12,1961,1,199.0,90.319
64,1989,2,3355.0,915.631
7,1984,0,360.0,1681.883
58,1997,0,548.0,501.614
78,2016,1,89524.0,688604.687
96,1991,2,1024.0,1742.534
35,2007,2,49734.0,1345993.891
53,1977,2,95537.0,40329.589
13,1962,0,97613.0,24400.376
150,1987,1,79.0,54.49
41,2001,1,30.0,2121.324
187,2007,0,1365.0,13685.371
97,1992,1,4358.0,994.874
177,1977,2,65318.0,41108.29
87,2007,1,313.0,3213.101
68,1980,1,215.0,4764.019
69,2001,0,2.0,51.83
98,1976,0,1189.0,1321.402
100,2016,0,2.0,287.974
94,2009,2,31.0,2144.784
95,2006,0,61.0,2334.707
153,2013,0,38.0,4546.771
97,1976,1,3249.0,818.257
24,1972,2,59.0,142.015
170,1984,0,2271.0,2220.195
159,1977,1,69.0,107.692
23,1978,1,40551.0,57352.248
15,2011,2,129.0,9415.316
133,2007,0,1355.0,3345.527
115,2001,2,4682.0,29126.323
103,2012,2,553.0,29068.189
63,1992,2,1092.0,1002.573
45,2004,0,13327.0,8773.074
60,2001,1,37.0,413.675
103,2019,1,350.0,16423.164
25,2015,2,93.0,7199.739
86,2011,1,554.0,62836.334
113,2009,1,166.0,1326.945
137,2001,1,271.0,18695.464
118,1989,1,625.0,666.841
123,1971,2,5511.0,2481.345
17,1985,0,33.0,81.844
192,1980,2,15693.0,5851.818
99,1981,1,125.0,1629.586
154,1995,0,1.0,38.271
48,1994,0,32.0,2637.703
171,1997,2,4078.0,60846.588
36,2002,0,1404.0,20842.746
27,1993,2,19095.0,5798.054
159,1999,1,40.0,206.501
78,1970,0,809150.0,267712.747
78,1981,1,548852.0,370724.075
158,1989,2,44.0,2000.832
64,1991,0,1620.0,497.435
133,1987,2,3605.0,4292.575
26,1984,0,18707.0,3850.301
100,1978,0,4.0,184.314
67,1964,2,26820.0,7524.47
100,2013,0,2.0,271.385
76,2015,1,43.0,4646.716
102,1993,0,18851.0,4893.749
4,1988,0,22446.0,5512.806
176,1968,2,12980.0,4845.22
173,1996,2,7950.0,4348.808
79,1962,2,264790.0,92518.373
74,1978,2,12958.0,5404.02
52,2019,2,650.0,17373.657
187,2011,1,1292.0,14415.785
183,1998,1,425.0,28475.5
68,1994,1,65.0,5287.268
64,1980,1,1782.0,322.13
5,1963,0,15.0,30.065
168,1964,1,250.0,2778.814
124,2002,2,66531.0,12189.988
134,1980,2,1625.0,3181.627
153,2006,1,66.0,4477.65
8,2018,0,77.0,12498.779
146,1983,0,12.0,62.466
146,1998,0,5.0,77.963
1,1986,1,261.0,1562.939
150,1987,0,79.0,55.769
150,1974,1,48.0,40.389
168,2016,2,43.0,8379.915
139,1975,1,24.0,109.218
125,1998,1,187151.0,58605.582
132,1995,1,166.0,1382.202
12,1984,0,22.0,173.754
18,1988,0,7153.0,2403.309
60,1999,0,32.0,396.804
145,1984,2,7.0,42.198
57,2001,0,12.0,742.511
48,1966,2,250.0,4796.481
183,1959,2,3078.0,52045.664
14,1994,0,3.0,137.408
55,2014,1,506.0,618.927
48,2003,1,34.0,2667.009
7,1985,2,747.0,3335.935
173,2018,0,2664.0,3965.694
55,1994,0,498.0,237.683
127,2017,2,29.0,2081.996
106,2002,0,1.0,200.873
141,2002,1,111.0,2000.103
79,2015,0,10030.0,128250.415
130,1966,1,52253.0,27774.755
5,1989,1,2.0,30.079
87,1968,2,1807.0,1500.168
92,2008,2,465.0,5254.969
144,1981,1,10605.0,2623.608
85,1980,2,474.0,2162.839
21,2004,2,45.0,3764.194
39,2004,2,1.0,18.892
25,1976,2,613.0,8772.556
5,2009,2,2.0,86.743
54,1990,2,2220.0,5270.074
100,1991,0,3.0,197.121
184,1962,2,46432.0,10651.954
81,2003,2,6682.0,25644.503
72,2000,1,1702.0,580.846
193,1960,1,4849.0,1883.108
6,2003,1,741.0,18493.545
117,1990,0,19386.0,21211.417
15,2010,1,78.0,4379.731
173,2009,2,7041.0,6250.84
182,2006,0,38.0,1492.804
132,1995,0,132.0,1357.465
143,1995,2,5542.0,148227.471
181,1981,1,1685.0,23066.191
132,1984,1,233.0,1099.513
105,1992,1,21831.0,4368.696
180,1971,2,32767.0,9671.856
82,2016,0,15.0,2371.266
76,1983,1,195.0,5155.208
164,1983,0,1327.0,7724.452
97,1979,0,3195.0,902.695
69,1968,1,31.0,44.77
62,2013,0,233.0,32932.073
15,1994,2,437.0,10108.28
188,2015,0,17.0,133.555
173,1958,0,3846.0,779.306
174,1971,1,16.0,43.797
68,2012,2,52.0,10781.119
70,1993,0,3039.0,5020.972
73,1964,1,270.0,321.072
82,2003,1,30.0,1984.854
27,1993,1,9583.0,2835.675
159,1985,1,49.0,139.532
111,2005,1,16.0,53.939
130,1980,1,56661.0,40851.929
88,2001,0,553.0,7742.24
161,2003,1,15397.0,23032.769
4,1993,1,27933.0,6535.902
11,1998,0,6.0,148.299
82,1965,1,131.0,1417.516
127,2005,0,18.0,1030.513
13,1998,2,95189.0,122682.818
46,1996,2,9013.0,22113.428
115,1966,2,50807.0,14595.351
83,2003,1,83.0,3095.189
56,2005,0,862.0,1416.324
83,2017,0,55.0,4149.507
182,2019,1,61.0,6766.806
178,1989,2,1877.0,3585.867
185,1991,0,2987.0,129771.578
24,1955,0,68.0,30.646
191,2008,0,5029.0,10857.975
165,2002,0,239.0,1663.643
48,2015,0,14.0,2859.887
76,1983,0,150.0,5513.995
1,2006,2,85.0,3063.021
30,1994,2,29919.0,13230.978
57,1989,2,89.0,1569.967
80,1988,2,28729.0,53077.312
147,1984,2,22.0,103.776
139,1978,0,20.0,69.9
54,1974,0,3187.0,2045.921
164,1973,2,6167.0,13252.033
139,2011,0,11.0,474.133
134,1977,2,1673.0,2935.71
190,2017,2,6681.0,94600.643
30,1997,0,15955.0,7205.067
177,1977,0,33403.0,20690.535
73,1999,1,112.0,372.626
146,1999,1,6.0,76.03
152,1958,0,11914.0,1533.209
125,1986,1,160600.0,43104.876
140,1982,2,4315.0,39175.221
23,2013,1,2993.0,99043.431
84,1977,2,1827.0,55777.881
117,1976,1,26852.0,15295.973
189,1966,1,3225.0,5093.759
132,2004,0,112.0,1623.489
94,2005,2,38.0,2251.996
23,2019,1,2461.0,103733.16
183,1989,2,1129.0,56974.289
77,1992,2,6.0,260.155
152,1989,1,10764.0,3636.864
117,1977,1,26379.0,15640.474
27,1996,1,9351.0,2962.031
62,1965,0,1445.0,25015.068
103,1994,1,542.0,10169.304
62,2012,0,238.0,32765.168
32,2018,1,2533.0,2312.82
114,2007,0,3.0,314.347
183,1989,0,499.0,29279.944
144,2012,2,5089.0,10549.668
86,1984,0,1398.0,61374.358
147,1981,0,16.0,52.196
60,2007,1,38.0,426.903
144,2014,1,2172.0,5440.792
147,1973,1,36.0,44.45
3,2018,2,0.0,77.008
61,1969,1,133.0,2222.111
176,2003,0,290.0,4955.877
8,1986,0,190.0,7973.745
150,2015,2,51.0,199.439
146,1971,0,35.0,54.552
130,1973,2,112963.0,63099.404
81,1996,0,3195.0,10303.641
71,1962,0,10946.0,1826.835
121,1959,1,610.0,5623.323
49,1981,1,232.0,189.252
61,2007,0,16.0,2702.019
125,1970,0,132351.0,27987.755
6,2000,2,1509.0,36870.796
192,2015,1,6716.0,7857.171
116,2009,2,30910.0,22894.718
1,1987,0,291.0,1518.572
69,1997,0,3.0,51.129
178,2011,0,306.0,2628.449
43,2017,0,3.0,589.134
171,2002,2,2683.0,64069.093
191,2002,2,15464.0,18443.684
168,1978,0,74.0,3234.395
135,1988,2,17957.0,21153.462
83,1986,2,200.0,4100.543
57,1986,1,52.0,715.397
153,2018,2,61.0,8802.741
155,2000,1,9000.0,2273.784
190,1980,0,14380.0,27489.19
171,2016,0,493.0,35310.912
192,1994,0,12865.0,4461.643
103,1980,1,1115.0,6974.799
130,1993,2,132872.0,117086.68
127,2006,1,21.0,1030.984
117,2008,2,36425.0,49929.642
122,1992,2,101.0,3503.194
96,2013,1,684.0,992.872
30,2000,0,16411.0,7791.677
116,2013,1,13494.0,12356.719
115,2011,0,1300.0,16609.017
11,1993,2,19.0,271.065
14,2006,2,5.0,277.475
169,2010,1,862.0,10785.05
18,1994,0,7145.0,2916.76
0,1982,0,24430.0,6324.845
18,1974,0,6763.0,1651.785
47,2000,0,51085.0,23746.689
61,2007,2,36.0,5297.741
74,1998,2,8456.0,8174.68
98,1976,1,1180.0,1433.296
101,2010,1,8099.0,10536.295
106,1965,1,14.0,155.84
19,1981,0,515.0,201.897
86,1973,2,7060.0,109528.514
78,1968,2,1463610.0,531513.834
185,2004,1,2801.0,144227.349
47,1976,1,45028.0,11496.337
165,2000,1,331.0,1636.79
108,1996,2,3792.0,2372.9
175,1978,1,82.0,523.277
16,2015,1,55.0,5548.634
98,2009,1,172.0,3138.059
183,2012,0,243.0,32783.674
135,2019,1,937.0,16148.241
171,1982,0,7286.0,24621.69
48,2012,2,38.0,5610.909
29,1998,2,11569.0,11600.51
62,2004,0,270.0,31306.172
52,2008,2,925.0,14535.74
180,1981,2,50729.0,12825.084
96,1961,2,1631.0,852.892
0,2011,0,12523.0,14702.05
155,1975,2,17694.0,3037.158
30,1969,1,11734.0,3139.415
175,1965,0,136.0,456.923
156,1969,2,301.0,2034.514
103,1989,1,642.0,8909.065
168,1970,0,151.0,3145.688
110,1965,0,34447.0,22101.145
27,1988,1,8263.0,2525.968
51,1990,2,2820.0,7133.491
51,1979,0,2265.0,2811.621
93,2007,1,1730.0,2940.296
110,1987,0,12728.0,39996.796
18,1974,2,13833.0,3187.413
160,2019,0,12528.0,7742.71
74,2015,2,4734.0,10695.54
191,1988,0,10787.0,5458.617
103,1981,1,1032.0,7143.317
115,1979,0,15263.0,9814.635
10,2006,2,965.0,8630.153
2,1998,2,4228.0,30192.75
39,1994,2,2.0,19.081
103,1959,0,4242.0,3883.341
57,2016,1,5.0,617.146
67,1995,1,13337.0,8580.702
103,1967,0,2398.0,4945.833
141,1986,2,634.0,4254.526
118,1992,2,1183.0,1516.951
79,2014,2,23755.0,255128.076
9,2002,1,42.0,3951.4
150,2017,1,25.0,103.61
189,2013,0,674.0,14945.203
55,2018,0,441.0,581.912
122,1994,2,93.0,3623.272
69,1965,0,39.0,50.209
69,1978,0,13.0,46.277
105,1988,0,21511.0,4128.686
193,2009,1,7811.0,5970.363
185,1970,1,6950.0,103185.603
77,1968,1,9.0,100.946
128,1960,0,111.0,1798.037
113,2002,2,585.0,2443.261
16,1981,2,264.0,9880.594
186,1981,1,128.0,1437.339
24,1967,2,74.0,112.446
103,1995,0,437.0,10059.201
39,1977,2,4.0,19.068
14,1983,2,13.0,254.791
143,1995,0,2378.0,78697.774
74,1988,2,12299.0,6758.222
17,2008,1,11.0,153.783
40,1965,1,622.0,808.334
158,1991,1,21.0,975.28
59,1973,1,70438.0,15450.134
25,2013,2,110.0,7290.092
126,2012,2,0.0,1.606
25,1981,1,317.0,4432.414
135,1988,0,8961.0,10622.089
99,1978,0,108.0,1787.493
172,1994,0,536.0,410.13
94,2018,2,12.0,1928.461
142,2002,1,382.0,10674.532
75,1961,1,3231.0,1051.044
125,1990,0,163916.0,47315.567
142,1968,1,1986.0,9840.708
79,1989,1,57945.0,89460.91
140,2019,2,186.0,51225.321
90,1993,0,29.0,38.193
190,2017,0,2168.0,47407.628
183,2004,1,351.0,29287.102
130,1973,0,60583.0,29823.034
156,1958,0,445.0,711.404
186,1997,2,137.0,3270.158
191,1995,2,21019.0,14913.313
